gemeente;bureau_label;bureau_zip_opgezocht;Lat;Long;total_counted;cast;percentage_gestemd;percentage_gestemd_95_100;percentage_gestemd_65_95;percentage_gestemd_tot_65;aantal_niet_gestemd;VVD;PvdA;PVV;SP;CDA;D66;ChristenUnie;GL;SGP;PvdD;50PLUS;OndernemersPartij;VNL;DENK;FvD;Piratenpartij;Artikel1;grootste_partij;tweede_grootste_partij;derde_grootste_partij;grootste_partij;tweede_grootste_partij;derde_grootste_partij
Amstelveen;Rode Kruis gebouw;1185 HH;52,29673777;4,854763314;1328;1428;0,929971989;0;1;0;100;298;105;141;88;94;229;39;145;3;77;56;1;6;12;18;3;11;1;6;8;VVD;D66;GL
Amstelveen;Wijkcentrum Noorddamcentrum;1187 CM;52,29261195;4,833437532;1205;1216;0,990953947;1;0;0;11;344;79;127;65;116;193;16;131;5;46;33;2;4;9;20;4;6;1;6;8;VVD;D66;GL
Amstelveen;Brasserie Paardenburg;1184 TZ;52,29762818;4,899270443;498;692;0,719653179;0;1;0;194;204;26;30;14;46;83;9;47;8;11;9;0;3;0;4;1;2;1;6;8;VVD;D66;GL
Amstelveen;Dorpshuis De Nesse;1189 WD;52,26032179;4,870850206;513;587;0,873935264;0;1;0;74;157;41;45;25;68;72;8;51;2;12;11;2;3;0;13;0;2;1;6;5;VVD;D66;CDA
Amstelveen;Cultuurcentrum Griffioen;1183 AM;52,32047999;4,871252462;2143;1780;1;1;0;0;0;253;65;38;62;78;820;32;580;1;120;2;1;2;13;29;24;22;6;8;1;D66;GL;VVD
Amstelveen;Wijksteunpunt Middenhof 2;1188 KD;52,2807574;4,848368687;1053;1242;0,847826087;0;1;0;189;262;94;105;63;73;199;18;105;3;42;40;1;7;6;24;6;2;1;6;3;VVD;D66;PVV
Amstelveen;Schooltuinen Bankrasflora;1183 BA;52,31535582;4,880142706;1251;2142;0,584033613;0;0;1;891;290;108;97;71;86;231;34;172;10;52;37;0;3;14;28;5;8;1;6;8;VVD;D66;GL
Amstelveen;Wijkcentrum Alleman;1183 JM;52,30743728;4,880105791;1902;1509;1;1;0;0;0;511;146;168;114;163;315;68;192;15;66;68;0;9;10;25;9;14;1;6;8;VVD;D66;GL
Amstelveen;Zorgcentrum Klaasje Zevenster;1183 NK;52,30286929;4,875793278;1391;1831;0,759694156;0;1;0;440;289;93;182;105;138;205;41;142;4;45;63;0;4;28;23;8;14;1;6;3;VVD;D66;PVV
Amstelveen;De Wending;1187 SM;52,27959947;4,825632235;1268;2182;0,58111824;0;0;1;914;514;57;98;38;119;192;14;99;7;32;36;0;4;9;26;8;8;1;6;5;VVD;D66;CDA
Amstelveen;Het Zonnehuis Amstelveen;1186 AA;52,29024105;4,868035494;1432;1984;0,721774194;0;1;0;552;342;117;168;111;137;197;30;122;12;39;71;1;7;24;31;2;15;1;6;3;VVD;D66;PVV
Amstelveen;Wijkcentrum de Bolder;1186 GP;52,28902582;4,871758531;1533;1522;1;1;0;0;0;401;116;185;119;125;201;37;142;5;70;66;0;9;14;31;2;7;1;6;3;VVD;D66;PVV
Amstelveen;Serviceflat De Seine;1186 NR;52,2840947;4,865253351;1431;1853;0,772261198;0;1;0;422;374;86;211;93;141;177;36;134;5;42;66;2;7;15;26;8;7;1;3;6;VVD;PVV;D66
Amstelveen;Gebouw Goedereede;1186 TJ;52,27914099;4,857242198;1573;1723;0,912942542;0;1;0;150;353;129;166;108;161;229;40;152;4;73;73;1;9;19;32;9;10;1;6;3;VVD;D66;PVV
Amstelveen;Vereniging Historisch Amstelveen;1188 BZ;52,28072798;4,85618133;938;1499;0,6257505;0;0;1;561;202;82;120;81;78;148;26;84;1;34;48;2;2;6;10;3;8;1;6;3;VVD;D66;PVV
Amstelveen;Ontmoetingscentrum De Meent;1188 AM;52,28139654;4,855403534;1554;1405;1;1;0;0;0;379;110;176;126;122;248;31;153;1;77;64;2;7;13;19;6;15;1;6;3;VVD;D66;PVV
Amstelveen;Wijksteunpunt Middenhof 1;1188 KD;52,2807574;4,848368687;1413;1833;0,77086743;0;1;0;420;367;105;165;91;134;228;28;127;4;43;65;2;4;7;27;3;4;1;6;3;VVD;D66;PVV
Amstelveen;Verpleeghuis Het Zonnehuis Westwijk;1187 EL;52,27337142;4,831505254;1853;2000;0,9265;0;1;0;147;667;101;167;78;125;343;35;137;6;52;50;1;9;14;44;9;13;1;6;3;VVD;D66;PVV
Amstelveen;Wijksteunpunt Dignahof;1187 LN;52,28236594;4,82517861;1354;2219;0,610184768;0;0;1;865;414;70;155;85;161;188;18;108;6;35;74;0;3;1;26;5;3;1;6;5;VVD;D66;CDA
Amstelveen;o.b.s. De Westwijzer;1187 ZS;52,27134826;4,816680953;846;931;0,908700322;0;1;0;85;235;53;83;56;65;130;15;83;0;33;39;1;1;15;19;5;6;1;6;3;VVD;D66;PVV
Amstelveen;Boekhandel Libris Venstra;1181 ZM;52,30273415;4,860655242;1628;1339;1;1;0;0;0;493;114;120;84;103;329;25;182;1;60;32;0;5;20;36;6;10;1;6;8;VVD;D66;GL
Amstelveen;Kruiskerk;1181 RB;52,31040248;4,858152919;1646;1871;0,879743453;0;1;0;225;637;101;58;43;129;369;27;160;5;57;25;0;1;0;22;3;4;1;6;8;VVD;D66;GL
Amstelveen;Brede School Karelrijk;1187 DA;52,27696309;4,817262211;1172;1563;0,749840051;0;1;0;391;436;45;88;49;92;244;19;90;1;32;29;1;5;7;23;1;6;1;6;5;VVD;D66;CDA
Amstelveen;Gymzaal Oostelijk Halfrond;1183 EZ;52,31232697;4,879670331;839;1389;0,604031677;0;0;1;550;224;65;69;34;58;145;19;122;4;37;15;1;1;11;18;4;6;1;6;8;VVD;D66;GL
Amstelveen;Wijkcentrum Westend;1187 LS;52,28145833;4,826118583;2211;2043;1;1;0;0;0;695;123;212;134;181;390;41;186;15;63;76;0;0;22;53;9;5;1;6;3;VVD;D66;PVV
Amstelveen;Gymzaal Montessorischool;1181 NC;52,30745572;4,867370005;1081;1543;0,700583279;0;1;0;462;258;81;103;67;82;206;27;147;2;42;31;0;3;7;10;1;8;1;6;8;VVD;D66;GL
Amstelveen;BSO de korfkidz;1182 GW;52,31212004;4,846416482;1060;1332;0,795795796;0;1;0;272;373;82;56;29;81;211;12;126;2;48;19;0;6;0;10;4;0;1;6;8;VVD;D66;GL
Amstelveen;Space ToBe;1186 ZV;52,27509403;4,860662032;836;1570;0,532484076;0;0;1;734;287;79;76;34;58;123;9;74;8;42;21;3;2;1;11;3;2;1;6;2;VVD;D66;PvdA
